,id,post_title,category_name,relationship,Impressions,Url Clicks,word_count,character_count,contains_number,contains_question,contains_quote,special_char_count,cluster,STR_High_Low,CTR_per_cluster_avg,keyword_strength,is_question,contains_keywords_score,URL CTR
453,17217725,"שאלנו את ChatGPT: אם היית אנושי, איך היית רוצה להיראות?",טכנולוגיה ומדע,Direct Category,11371,791,10,55,0,1,0,1,3,1,1.0569867617289643,0.6908535279314634,1,1,0.06956292323
793,15867147,"הטכנולוגיה הזו דומה לאנרגיה גרעינית, הכל תלוי במה שתעשה איתה""""",חדשות טכנולוגיה,Child Category,37413,2671,10,62,0,0,1,0,-1,0,0.0,0.0,0,0,0.0713922968
209,16286659,Galaxy Z Fold 6: סמסונג הולכת על בטוח פעם נוספת,סקירות,Child Category,56553,1509,10,47,1,0,0,0,4,0,0.447093789012574,0.5046278082283209,0,2,0.02668293459
309,16947308,אפל ווטש יאפשר שימוש בתקשורת לוויינית: מה זה אומר?,חדשות טכנולוגיה,Child Category,31975,1216,9,50,0,1,0,1,2,0,0.5494896245752644,1.7318498695452131,1,2,0.03802971071
740,15308152,טרלול: הבינה המלאכותית של גוגל מסרבת לייצר תמונות של אנשים לבנים,חדשות טכנולוגיה,Child Category,63195,4060,11,64,0,0,0,0,-1,0,0.0,0.0,0,0,0.06424558905
578,17402576,"חוקרים הכניסו את גן השפה"" האנושי לעכברים - הקולות שלהם השתנו""",מחקרים,Child Category,2368,163,11,61,0,0,1,0,3,1,1.0459179836279728,0.4244090940201873,0,3,0.06883445946
895,15623812,"עולם המדע בבעיה: האם תיאוריית המפץ הגדול"" תתברר כלא נכונה?""",חלל ומדע,Child Category,11854,1024,10,59,0,1,1,0,-1,0,0.0,0.0,0,0,0.08638434284
545,15455343,"דיווח: חברות הקשורות לוואווי הסינית על הכוונת של ארהב""",חדשות טכנולוגיה,Child Category,4159,149,9,54,0,0,1,0,0,0,0.5554024481470436,1.4075554772540408,0,2,0.03582591969
436,17496393,מהפריפריה לחזית הטכנולוגיה: התוכנית שפותחת לנערות את הדלת להייטק,טכנולוגיה ומדע,Direct Category,13074,973,9,64,0,0,0,0,3,1,1.1308267769129798,0.4632019420951255,0,2,0.07442251797
678,15683899,"תגלית מפתיעה: לאחר עשורים, אותר לווין שאבד בחלל",חלל ומדע,Child Category,140206,8660,8,47,0,0,0,0,-1,0,0.0,0.0,0,0,0.06176625822
935,14977989,התגברות סיכוני ה-AI ושיתוף פעולה בינלאומי: תחזית הסייבר לשנת 2024,חדשות טכנולוגיה,Child Category,6023,111,10,65,1,0,0,0,-1,0,0.0,0.0,0,0,0.01842935414
